trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2422330021,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,615243355,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2885786324,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,3484486550,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,546036027,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,1165190019,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,4050158377,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3433374702,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3293580049,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,0.04711227805913995,B,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,1851396279,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,3033986234,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,2868476501,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9563733071177621,A,Q,Q,T,0.46672110715999193,True,True
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,390252515,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,0,0,0,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,5,5,0,2,2,2,6,6,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,2773218357,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,0,0,0,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,5,5,0,2,2,2,6,6,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,593217963,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,0,0,0,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,5,5,0,2,2,2,6,6,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,4273947064,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,0,0,0,3,3,0,1,1,-1,4,4,0,2,2,-2,5,5,0,-2,-2,2,6,6,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,780082701,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,0,0,0,3,3,0,1,1,-1,4,4,0,2,2,-2,5,5,0,-2,-2,2,6,6,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,1311588021,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2070858743,0,0,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,0,0,0,3,3,0,1,1,-1,4,4,0,2,2,-2,5,5,0,-2,-2,2,6,6,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,1524073639,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,-2,-2,-2,5,5,0,2,2,2,3,3,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,26180802,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,-2,-2,-2,5,5,0,2,2,2,3,3,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,1344090578,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0086,test_0086,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,-2,-2,-2,5,5,0,2,2,2,3,3,0,0.002252035306247609,B,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,352204356,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,2,2,-2,5,5,0,-2,-2,2,3,3,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,457679707,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,2,2,-2,5,5,0,-2,-2,2,3,3,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,516596850,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0086,test_0086,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2070858743,3,3,0,hospital_cyber_response_synthetic,test,test_0086,test_cfg_0086,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,2,2,-2,5,5,0,-2,-2,2,3,3,0,0.9979218191642113,A,Q,Q,T,2.803883531995683,True,True
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,1327784809,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0087,test_0087,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,0.22274481944146102,B,Q,Q,T,3.784334760508597,True,True
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,2755287178,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0087,test_0087,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,0.22274481944146102,B,Q,Q,T,3.784334760508597,True,True
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,2445701802,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0087,test_0087,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,0.22274481944146102,B,Q,Q,T,3.784334760508597,True,True
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2305316418,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,2,2,-2,6,6,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2632659287,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,2,2,-2,6,6,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2622018288,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1844130358,0,0,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,2,2,-2,6,6,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,1655428494,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0087,test_0087,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,-1,-1,-1,5,5,0,-2,-2,-2,3,3,0,0.22274481944146102,B,P,Q,M,0.1538183619210134,False,False
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,1338049418,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0087,test_0087,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,-1,-1,-1,5,5,0,-2,-2,-2,3,3,0,0.22274481944146102,B,P,Q,M,0.1538183619210134,False,False
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,3251219502,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0087,test_0087,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,-1,-1,-1,5,5,0,-2,-2,-2,3,3,0,0.22274481944146102,B,P,Q,M,0.1538183619210134,False,True
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,2105204203,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,1,1,-1,5,5,0,2,2,-2,3,3,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,2288676695,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,1,1,-1,5,5,0,2,2,-2,3,3,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,3983950036,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0087,test_0087,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1844130358,3,3,0,hospital_cyber_response_synthetic,test,test_0087,test_cfg_0087,A,0,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,1,1,-1,5,5,0,2,2,-2,3,3,0,0.790883243654452,A,Q,Q,T,3.784334760508597,True,True
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,2577586957,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-2,-2,-2,3,3,0,0,0,0,4,4,0,2,2,2,5,5,0,1,1,1,6,6,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,46783159,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-2,-2,-2,3,3,0,0,0,0,4,4,0,2,2,2,5,5,0,1,1,1,6,6,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,87685289,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-2,-2,-2,3,3,0,0,0,0,4,4,0,2,2,2,5,5,0,1,1,1,6,6,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,1805846468,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0088,test_0088,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,2,2,-2,3,3,0,0,0,0,4,4,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,0.8920604001417394,A,P,Q,A,1.2893260854668234,False,True
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,580287156,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0088,test_0088,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,2,2,-2,3,3,0,0,0,0,4,4,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,0.8920604001417394,A,P,Q,A,1.2893260854668234,False,True
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,887829048,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0088,test_0088,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2031071780,0,0,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,2,2,-2,3,3,0,0,0,0,4,4,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,0.8920604001417394,A,Q,Q,M,3.8442283135098867,True,True
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,805610129,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2031071780,2,2,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,2,2,2,2,2,0,1,1,1,4,4,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,3574321758,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2031071780,2,2,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,2,2,2,2,2,0,1,1,1,4,4,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,3378629430,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0088,test_0088,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2031071780,2,2,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,2,2,2,2,2,0,1,1,1,4,4,0,0.11594059357886714,B,Q,Q,M,3.8442283135098867,True,True
test_0088__q_at_ob_vs_p_at_ob,test_cfg_0088,3607434838,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0088,test_0088,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2031071780,2,2,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,0,0,0,5,5,0,-2,-2,2,2,2,0,-1,-1,1,4,4,0,0.8920604001417394,A,Q,Q,M,3.8442283135098867,True,True
test_0088__q_at_ob_vs_p_at_ob,test_cfg_0088,1073570884,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0088,test_0088,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2031071780,2,2,0,hospital_cyber_response_synthetic,test,test_0088,test_cfg_0088,A,0,2,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,0,0,0,5,5,0,-2,-2,2,2,2,0,-1,-1,1,4,4,0,0.8920604001417394,A,Q,Q,M,3.8442283135098867,True,True
