trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,2475216959,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.2
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.5
System portability=0.7",0.2,0.6,0.9,0.95,0.5,0.7,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.0,0.6,-0.9,-0.95,0.5,-0.7,-1.45,B,C,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,False
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,4038842490,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.2
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.5
System portability=0.4",0.2,0.6,0.9,0.95,0.5,0.4,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.0,0.6,-0.9,-0.95,0.5,-0.4,-1.15,B,C,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,False
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,344532170,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.2
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.8
Audit readiness=0.5
System portability=0.4",0.2,0.6,0.9,0.8,0.5,0.4,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.0,0.6,-0.9,-0.8,0.5,-0.4,-1.0,B,M,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,True
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,782572733,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.6
Service continuity=0.9
Staff sustainability=0.85
Deployment speed=0.7
Threat reduction=0.4",0.4,0.7,0.85,0.9,0.6,0.8,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.0,-0.7,0.85,0.9,-0.6,0.8,1.25,A,C,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,False
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,259994687,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.9
Staff sustainability=0.8
Deployment speed=0.7
Threat reduction=0.5",0.5,0.7,0.8,0.9,0.4,0.6,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.0,-0.7,0.8,0.9,-0.4,0.6,1.2,A,C,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,False
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,4247224564,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.9
Staff sustainability=0.8
Deployment speed=0.5
Threat reduction=0.7",0.7,0.5,0.8,0.9,0.4,0.6,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.0,-0.5,0.8,0.9,-0.4,0.6,1.4000000000000001,A,C,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,False
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1835438809,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.9
Staff sustainability=0.85
Deployment speed=0.5
Threat reduction=0.2",0.2,0.5,0.85,0.9,0.4,0.6,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.0,0.5,-0.85,-0.9,0.4,-0.6,-1.45,B,C,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,False
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1106026596,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.3
Service continuity=0.9
Staff sustainability=0.8
Deployment speed=0.4
Threat reduction=0.2",0.2,0.4,0.8,0.9,0.3,0.6,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.0,0.4,-0.8,-0.9,0.3,-0.6,-1.6,B,C,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,False
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1195256888,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.9
Staff sustainability=0.8
Deployment speed=0.5
Threat reduction=0.7",0.7,0.5,0.8,0.9,0.4,0.6,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.0,0.5,-0.8,-0.9,0.4,-0.6,-1.4000000000000001,B,C,0.005681173999444561,B,P,P,P,M,2.0122607461455226,True,True,False
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,927066334,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.8
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.9",1.0,0.8,0.9,0.9,0.7,0.2,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-1.0,0.8,0.9,-0.9,0.7,0.2,0.7,A,T,0.5513454143347557,A,P,P,P,M,0.5929560931142221,True,True,False
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,2141248683,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.9
Service continuity=1
System portability=0.2
Threat reduction=0.95
Audit readiness=0.8
Staff sustainability=0.85",0.95,0.9,0.85,1.0,0.8,0.2,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-0.95,0.9,0.85,-1.0,0.8,0.2,0.8,A,C,0.5513454143347557,A,P,P,P,M,0.5929560931142221,True,True,False
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,1222621208,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.7
Service continuity=0.85
System portability=0.2
Threat reduction=0.95
Audit readiness=0.6
Staff sustainability=0.8",0.95,0.7,0.8,0.85,0.6,0.2,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-0.95,0.7,0.8,-0.85,0.6,0.2,0.5,A,T,0.5513454143347557,A,P,P,P,M,0.5929560931142221,True,True,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,3636029637,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.8
Service continuity=1
System portability=0.4
Threat reduction=0.9
Audit readiness=0.7
Staff sustainability=0.85",0.9,0.8,0.85,1.0,0.7,0.4,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.9,-0.8,-0.85,1.0,-0.7,-0.4,-0.85,B,C,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,904817076,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=0.8
Audit readiness=0.7
Staff sustainability=0.8",0.8,0.6,0.8,0.9,0.7,0.3,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.8,-0.6,-0.8,0.9,-0.7,-0.3,-0.7,B,C,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,507375997,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=0.8
Audit readiness=0.7
Staff sustainability=0.7",0.8,0.6,0.7,0.9,0.7,0.3,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.8,-0.6,-0.7,0.9,-0.7,-0.3,-0.5999999999999999,B,C,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,1671409501,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.5
System portability=0.3",0.9,0.6,0.8,0.95,0.5,0.3,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,-0.9,0.6,0.8,-0.95,0.5,0.3,0.35000000000000003,A,C,0.5513454143347557,A,Q,P,P,T,0.4250525784976018,False,True,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,2143129852,True,A,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.5
System portability=0.3",0.9,0.6,0.8,0.95,0.5,0.3,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,-0.9,0.6,0.8,-0.95,0.5,0.3,0.35000000000000003,A,C,0.5513454143347557,A,P,P,P,M,0.5929560931142221,True,True,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,171709692,True,A,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.6
System portability=0.4",0.9,0.7,0.85,0.95,0.6,0.4,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,-0.9,0.7,0.85,-0.95,0.6,0.4,0.7,A,C,0.5513454143347557,A,P,P,P,M,0.5929560931142221,True,True,False
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,44079249,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.85
Audit readiness=0.6
System portability=0.4",0.9,0.7,0.8,0.85,0.6,0.4,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.9,-0.7,-0.8,0.85,-0.6,-0.4,-0.75,B,T,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,True
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,3905413085,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.95
Deployment speed=0.85
Staff sustainability=0.75
Service continuity=0.90
Audit readiness=0.65
System portability=0.40",0.95,0.85,0.75,0.9,0.65,0.4,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.95,-0.85,-0.75,0.9,-0.65,-0.4,-0.8,B,T,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,True
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,1647409915,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.95
Deployment speed=0.85
Staff sustainability=0.80
Service continuity=0.90
Audit readiness=0.70
System portability=0.40",0.95,0.85,0.8,0.9,0.7,0.4,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.95,-0.85,-0.8,0.9,-0.7,-0.4,-0.9,B,T,0.4684034971099927,B,Q,P,P,T,0.4250525784976018,False,True,True
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2422330021,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.6
Threat reduction=0.95
Deployment speed=0.5
System portability=0.3
Audit readiness=0.7",0.95,0.5,0.6,0.9,0.7,0.3,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,-0.95,0.0,0.6,-0.9,-0.7,0.0,-1.95,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,615243355,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.6
Threat reduction=1
Deployment speed=0.2
System portability=0.1
Audit readiness=0.7",1.0,0.2,0.6,0.9,0.7,0.1,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,-1.0,0.0,0.6,-0.9,-0.7,0.0,-2.0,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2885786324,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.2
Threat reduction=0.9
Deployment speed=0.4
System portability=0.1
Audit readiness=0.6",0.9,0.4,0.2,0.9,0.6,0.1,test_cfg_0085,test_0085,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,0,0,0,5,5,0,-0.9,0.0,0.2,-0.9,-0.6,0.0,-2.2,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,3484486550,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.6
Threat reduction=0.95
Deployment speed=0.4
System portability=0.2
Audit readiness=0.7",0.95,0.4,0.6,0.9,0.7,0.2,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,0.95,0.0,-0.6,0.9,0.7,0.0,1.95,A,T,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,546036027,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=1
Deployment speed=0.2
System portability=0.1
Audit readiness=0.7",1.0,0.2,0.8,0.9,0.7,0.1,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,1.0,0.0,-0.8,0.9,0.7,0.0,1.8,A,T,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,1165190019,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=0.95
Deployment speed=0.4
System portability=0.2
Audit readiness=0.7",0.95,0.4,0.8,0.9,0.7,0.2,test_cfg_0085,test_0085,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1192089829,5,5,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,3,3,0,0,0,0,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,0,0,0,5,5,0,0.95,0.0,-0.8,0.9,0.7,0.0,1.7499999999999998,A,T,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,4050158377,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.95
Deployment speed=0.10
Staff sustainability=0.60
Service continuity=0.85
Audit readiness=0.50
System portability=0.10",0.95,0.1,0.6,0.85,0.5,0.1,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-0.95,0.0,0.6,-0.85,-0.5,0.0,-1.7,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3433374702,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.95
Deployment speed=0.30
Staff sustainability=0.60
Service continuity=0.85
Audit readiness=0.50
System portability=0.10",0.95,0.3,0.6,0.85,0.5,0.1,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-0.95,0.0,0.6,-0.85,-0.5,0.0,-1.7,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3293580049,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.9
Audit readiness=0.5
System portability=0.1",1.0,0.2,0.6,0.9,0.5,0.1,test_cfg_0085,test_0085,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,0,0,0,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,-1,-1,-1,5,5,0,0,0,0,6,6,0,-1.0,0.0,0.6,-0.9,-0.5,0.0,-1.8,B,T,0.04438308034599387,B,Q,Q,Q,T,0.4250525784976018,True,True,True
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,1851396279,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.9
Deployment speed=0.1
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.4
System portability=0.2",0.9,0.1,0.8,0.95,0.4,0.2,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9,0.0,-0.8,0.95,0.4,0.0,1.4499999999999997,A,C,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,False
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,3033986234,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.9
Deployment speed=0.1
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.6
System portability=0.2",0.9,0.1,0.8,0.95,0.6,0.2,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9,0.0,-0.8,0.95,0.6,0.0,1.65,A,C,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,False
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,2868476501,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.9
Deployment speed=0.2
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.6
System portability=0.1",0.9,0.2,0.8,0.95,0.6,0.1,test_cfg_0085,test_0085,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1192089829,0,0,0,hospital_cyber_response_synthetic,test,test_0085,test_cfg_0085,A,5,0,0,True,Q,P,1,1,-1,1,1,0,0,0,0,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,1,1,-1,5,5,0,0,0,0,6,6,0,0.9,0.0,-0.8,0.95,0.6,0.0,1.65,A,C,0.9588713655574032,A,Q,Q,Q,T,0.4250525784976018,True,True,False
