trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,612375811,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.5
Audit readiness=0.3",0.4,0.7,0.6,0.8,0.3,0.5
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2106630348,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.5
System portability=0.3
Audit readiness=0.7",0.4,0.5,0.6,0.8,0.7,0.3
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2343562097,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.5
Audit readiness=0.3",0.4,0.7,0.6,0.8,0.3,0.5
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,3926797894,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.8
Audit readiness=0.6
System portability=0.4",0.5,0.7,0.3,0.8,0.6,0.4
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,4030808347,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.8
Audit readiness=0.6
System portability=0.4",0.5,0.7,0.3,0.8,0.6,0.4
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,928314422,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.8
Audit readiness=0.6
System portability=0.4",0.5,0.7,0.3,0.8,0.6,0.4
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,2475216959,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=0.5
Audit readiness=0.5
System portability=1.0",0.0,0.5,1.0,0.5,0.5,1.0
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,4038842490,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=0.5
Audit readiness=0.5
System portability=1.0",0.0,0.5,1.0,0.5,0.5,1.0
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,344532170,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=0.5
Audit readiness=0.5
System portability=1.0",0.0,0.5,1.0,0.5,0.5,1.0
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,782572733,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.1",0.1,0.4,0.7,0.6,0.3,0.8
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,259994687,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.1",0.1,0.4,0.7,0.6,0.3,0.8
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,4247224564,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.2",0.2,0.4,0.7,0.6,0.3,0.8
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1835438809,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.9
Deployment speed=0.4
Threat reduction=0.1",0.1,0.4,0.9,0.6,0.3,0.8
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1106026596,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.9
Deployment speed=0.4
Threat reduction=0.1",0.1,0.4,0.9,0.6,0.3,0.8
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1195256888,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.8
Audit readiness=0.3
Service continuity=0.6
Staff sustainability=0.9
Deployment speed=0.4
Threat reduction=0.1",0.1,0.4,0.9,0.6,0.3,0.8
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,927066334,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.7
Service continuity=0.8
System portability=0.5
Threat reduction=0.3
Audit readiness=0.6
Staff sustainability=0.4",0.3,0.7,0.4,0.8,0.6,0.5
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,2141248683,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.8
Service continuity=0.9
System portability=0.5
Threat reduction=0.3
Audit readiness=0.7
Staff sustainability=0.4",0.3,0.8,0.4,0.9,0.7,0.5
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,1222621208,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.7
Service continuity=0.8
System portability=0.5
Threat reduction=0.3
Audit readiness=0.6
Staff sustainability=0.4",0.3,0.7,0.4,0.8,0.6,0.5
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,3636029637,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.5
Threat reduction=0.2
Audit readiness=0.7
Staff sustainability=0.4",0.2,0.3,0.4,0.8,0.7,0.5
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,904817076,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.5
Threat reduction=0.2
Audit readiness=0.7
Staff sustainability=0.4",0.2,0.3,0.4,0.8,0.7,0.5
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,507375997,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.3
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.4",0.6,0.5,0.4,0.8,0.7,0.3
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,1671409501,True,A,True,A,AUDIT READINESS,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.8
Audit readiness=0.6
System portability=0.4",0.7,0.3,0.5,0.8,0.6,0.4
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,2143129852,True,A,True,A,AUDIT READINESS,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.4
Service continuity=0.6
Audit readiness=0.5
System portability=0.3",0.8,0.2,0.4,0.6,0.5,0.3
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,171709692,True,A,True,A,AUDIT READINESS,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.4
Service continuity=0.6
Audit readiness=0.5
System portability=0.3",0.8,0.2,0.4,0.6,0.5,0.3
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,44079249,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.6
Deployment speed=0.4
Staff sustainability=0.5
Service continuity=0.8
Audit readiness=0.7
System portability=0.3",0.6,0.4,0.5,0.8,0.7,0.3
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,3905413085,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.7
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.9
Audit readiness=0.6
System portability=0.4",0.7,0.5,0.3,0.9,0.6,0.4
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,1647409915,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.6
Deployment speed=0.4
Staff sustainability=0.3
Service continuity=0.8
Audit readiness=0.7
System portability=0.5",0.6,0.4,0.3,0.8,0.7,0.5
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2422330021,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.2
Staff sustainability=0.8
Threat reduction=0.6
Deployment speed=1.0
System portability=0.0
Audit readiness=0.4",0.6,1.0,0.8,0.2,0.4,0.0
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,615243355,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.2
Staff sustainability=0.8
Threat reduction=0.6
Deployment speed=1.0
System portability=0.0
Audit readiness=0.4",0.6,1.0,0.8,0.2,0.4,0.0
test_0085__p_at_oa_vs_q_at_oa,test_cfg_0085,2885786324,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.7
Threat reduction=0.8
Deployment speed=1.0
System portability=0.5
Audit readiness=0.6",0.8,1.0,0.7,0.3,0.6,0.5
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,3484486550,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.5
Deployment speed=0.0
System portability=0.0
Audit readiness=0.5",0.5,0.0,0.5,0.5,0.5,0.0
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,546036027,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.5
Deployment speed=0.0
System portability=0.0
Audit readiness=0.5",0.5,0.0,0.5,0.5,0.5,0.0
test_0085__q_at_oa_vs_p_at_oa,test_cfg_0085,1165190019,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.5
Deployment speed=0.0
System portability=0.0
Audit readiness=0.5",0.5,0.0,0.5,0.5,0.5,0.0
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,4050158377,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.7
Audit readiness=0.6
System portability=0.2",0.8,0.5,0.3,0.7,0.6,0.2
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3433374702,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.7
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.8
Audit readiness=0.7
System portability=0.0",0.7,0.5,0.3,0.8,0.7,0.0
test_0085__p_at_ob_vs_q_at_ob,test_cfg_0085,3293580049,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.8
Audit readiness=0.7
System portability=0.1",0.7,0.3,0.5,0.8,0.7,0.1
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,1851396279,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.3
Audit readiness=0.2
System portability=0.5",0.8,0.5,0.7,0.3,0.2,0.5
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,3033986234,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.3
Audit readiness=0.2
System portability=0.5",0.8,0.5,0.7,0.3,0.2,0.5
test_0085__q_at_ob_vs_p_at_ob,test_cfg_0085,2868476501,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.3
Audit readiness=0.2
System portability=0.5",0.8,0.5,0.7,0.3,0.2,0.5
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,390252515,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0
Deployment speed=0.5
Staff sustainability=0.0
Service continuity=1.0
Audit readiness=1.0
System portability=0.5",1.0,0.5,0.0,1.0,1.0,0.5
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,2773218357,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=1.0
Audit readiness=1.0
System portability=0.0",1.0,0.0,0.5,1.0,1.0,0.0
test_0086__p_at_oa_vs_q_at_oa,test_cfg_0086,593217963,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=1.0
Audit readiness=1.0
System portability=0.0",1.0,0.0,0.5,1.0,1.0,0.0
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,4273947064,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=0.6",0.8,0.6,0.5,0.7,0.4,0.6
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,780082701,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.3
Service continuity=0.7
Audit readiness=0.5
System portability=0.4",0.8,0.6,0.3,0.7,0.5,0.4
test_0086__q_at_oa_vs_p_at_oa,test_cfg_0086,1311588021,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.3
Service continuity=0.7
Audit readiness=0.5
System portability=0.4",0.8,0.6,0.3,0.7,0.5,0.4
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,1524073639,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.5
Threat reduction=0.8
Audit readiness=0.8
Staff sustainability=0.5",0.8,0.5,0.5,0.8,0.8,0.5
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,26180802,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.5
Threat reduction=0.8
Audit readiness=0.8
Staff sustainability=0.2",0.8,0.5,0.2,0.8,0.8,0.5
test_0086__p_at_ob_vs_q_at_ob,test_cfg_0086,1344090578,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.5
Threat reduction=0.8
Audit readiness=0.8
Staff sustainability=0.2",0.8,0.5,0.2,0.8,0.8,0.5
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,352204356,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.9
Staff sustainability=0.3",0.7,0.5,0.3,0.8,0.9,0.6
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,457679707,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.5
Threat reduction=0.7
Audit readiness=0.6
Staff sustainability=0.2",0.7,0.3,0.2,0.8,0.6,0.5
test_0086__q_at_ob_vs_p_at_ob,test_cfg_0086,516596850,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.9
Staff sustainability=0.3",0.7,0.5,0.3,0.8,0.9,0.6
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,1327784809,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",1.0,0.0,0.5,0.0,0.5,0.5
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,2755287178,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",1.0,0.0,0.5,0.0,0.5,0.5
test_0087__p_at_oa_vs_q_at_oa,test_cfg_0087,2445701802,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",1.0,0.0,0.5,0.0,0.5,0.5
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2305316418,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.5
System portability=0.7",0.8,0.3,0.6,0.4,0.5,0.7
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2632659287,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.5
System portability=0.7",0.8,0.3,0.6,0.4,0.5,0.7
test_0087__q_at_oa_vs_p_at_oa,test_cfg_0087,2622018288,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.4
Staff sustainability=0.6
Service continuity=0.3
Audit readiness=0.5
System portability=0.7",0.8,0.4,0.6,0.3,0.5,0.7
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,1655428494,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.4
Threat reduction=0.9
Audit readiness=0.5
Staff sustainability=0.7",0.9,0.6,0.7,0.8,0.5,0.4
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,1338049418,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.4
Threat reduction=0.9
Audit readiness=0.5
Staff sustainability=0.7",0.9,0.6,0.7,0.8,0.5,0.4
test_0087__p_at_ob_vs_q_at_ob,test_cfg_0087,3251219502,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.4
Threat reduction=0.9
Audit readiness=0.5
Staff sustainability=0.7",0.9,0.6,0.7,0.8,0.5,0.4
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,2105204203,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.3
Threat reduction=0.7
Audit readiness=0.4
Staff sustainability=0.6",0.7,0.5,0.6,0.8,0.4,0.3
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,2288676695,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.3
Threat reduction=0.7
Audit readiness=0.4
Staff sustainability=0.6",0.7,0.5,0.6,0.8,0.4,0.3
test_0087__q_at_ob_vs_p_at_ob,test_cfg_0087,3983950036,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.3
Threat reduction=0.7
Audit readiness=0.4
Staff sustainability=0.6",0.7,0.5,0.6,0.8,0.4,0.3
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,2577586957,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.8
Service continuity=0.5
Audit readiness=0.3
System portability=0.5",0.5,0.5,0.8,0.5,0.3,0.5
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,46783159,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.8
Service continuity=0.5
Audit readiness=0.3
System portability=0.6",0.5,0.5,0.8,0.5,0.3,0.6
test_0088__p_at_oa_vs_q_at_oa,test_cfg_0088,87685289,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.8
Service continuity=0.5
Audit readiness=0.3
System portability=0.6",0.5,0.5,0.8,0.5,0.3,0.6
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,1805846468,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=1.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,1.0,0.5,0.5
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,580287156,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=1.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,1.0,0.5,0.5
test_0088__q_at_oa_vs_p_at_oa,test_cfg_0088,887829048,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=1.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,1.0,0.5,0.5
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,805610129,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0.5
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,3574321758,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0.5
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0088__p_at_ob_vs_q_at_ob,test_cfg_0088,3378629430,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0.5
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0088__q_at_ob_vs_p_at_ob,test_cfg_0088,3607434838,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0.5
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0088__q_at_ob_vs_p_at_ob,test_cfg_0088,1073570884,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.0
test_0088__q_at_ob_vs_p_at_ob,test_cfg_0088,3025316861,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0.5
Service continuity=0
Deployment speed=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0089__p_at_oa_vs_q_at_oa,test_cfg_0089,1829294060,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.1
Threat reduction=0.7
Audit readiness=0.5
Staff sustainability=0.4",0.7,0.3,0.4,0.8,0.5,0.1
test_0089__p_at_oa_vs_q_at_oa,test_cfg_0089,3742196482,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.2
Threat reduction=0.7
Audit readiness=0.6
Staff sustainability=0.4",0.7,0.5,0.4,0.8,0.6,0.2
test_0089__p_at_oa_vs_q_at_oa,test_cfg_0089,699475274,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.1
Threat reduction=0.7
Audit readiness=0.5
Staff sustainability=0.4",0.7,0.3,0.4,0.8,0.5,0.1
test_0089__q_at_oa_vs_p_at_oa,test_cfg_0089,3944050279,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.1
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.5",0.6,0.2,0.5,0.8,0.7,0.1
test_0089__q_at_oa_vs_p_at_oa,test_cfg_0089,3735644187,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.2
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.5",0.6,0.3,0.5,0.8,0.7,0.2
test_0089__q_at_oa_vs_p_at_oa,test_cfg_0089,3648467179,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.2
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.5",0.6,0.3,0.5,0.8,0.7,0.2
test_0089__p_at_ob_vs_q_at_ob,test_cfg_0089,3519767281,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.3
Audit readiness=0.7",0.7,0.5,0.6,0.8,0.7,0.3
test_0089__p_at_ob_vs_q_at_ob,test_cfg_0089,3424763692,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.3
Audit readiness=0.7",0.7,0.5,0.6,0.8,0.7,0.3
test_0089__p_at_ob_vs_q_at_ob,test_cfg_0089,2826514491,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.5
System portability=0.3
Audit readiness=0.7",0.7,0.5,0.6,0.8,0.7,0.3
